HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
94,2008-07-16T13:36:32.000Z,,,,,,0
91,2008-07-16T13:36:52.000Z,,,,,,0
86,2008-07-16T13:36:54.000Z,,,,,,0
89,2008-07-16T13:37:24.000Z,,,,,,0
92,2008-07-16T13:37:40.000Z,,,,,,0
95,2008-07-16T13:37:41.000Z,,,,,,0
99,2008-07-16T13:37:44.000Z,,,,,,0
96,2008-07-16T13:37:50.000Z,,,,,,0
99,2008-07-16T13:37:58.000Z,,,,,,0
103,2008-07-16T13:38:00.000Z,,,,,,0
107,2008-07-16T13:38:05.000Z,,,,,,0
111,2008-07-16T13:38:08.000Z,,,,,,0
117,2008-07-16T13:38:10.000Z,,,,,,0
121,2008-07-16T13:38:14.000Z,,,,,,0
126,2008-07-16T13:38:15.000Z,,,,,,0
134,2008-07-16T13:38:16.000Z,,,,,,0
146,2008-07-16T13:38:17.000Z,,,,,,0
149,2008-07-16T13:38:20.000Z,,,,,,0
153,2008-07-16T13:38:24.000Z,,,,,,0
157,2008-07-16T13:38:31.000Z,,,,,,0
160,2008-07-16T13:38:44.000Z,,,,,,0
163,2008-07-16T13:38:57.000Z,,,,,,0
160,2008-07-16T13:41:49.000Z,,,,,,0
156,2008-07-16T13:41:51.000Z,,,,,,0
152,2008-07-16T13:42:06.000Z,,,,,,0
149,2008-07-16T13:42:10.000Z,,,,,,0
152,2008-07-16T13:42:17.000Z,,,,,,0
149,2008-07-16T13:42:18.000Z,,,,,,0
145,2008-07-16T13:42:21.000Z,,,,,,0
140,2008-07-16T13:42:23.000Z,,,,,,0
137,2008-07-16T13:42:27.000Z,,,,,,0
134,2008-07-16T13:42:30.000Z,,,,,,0
131,2008-07-16T13:42:37.000Z,,,,,,0
128,2008-07-16T13:42:45.000Z,,,,,,0
131,2008-07-16T13:44:17.000Z,,,,,,0
128,2008-07-16T13:44:29.000Z,,,,,,0
131,2008-07-16T13:44:49.000Z,,,,,,0
134,2008-07-16T13:45:07.000Z,,,,,,0
131,2008-07-16T13:45:40.000Z,,,,,,0
131,2008-07-16T13:46:24.000Z,,,,,,0
131,2008-07-16T13:46:24.000Z,,,,,,0
134,2008-07-16T13:46:42.000Z,,,,,,0
131,2008-07-16T13:46:52.000Z,,,,,,0
128,2008-07-16T13:47:16.000Z,,,,,,0
131,2008-07-16T13:48:07.000Z,,,,,,0
134,2008-07-16T13:48:23.000Z,,,,,,0
137,2008-07-16T13:48:46.000Z,,,,,,0
134,2008-07-16T13:49:12.000Z,,,,,,0
131,2008-07-16T13:49:49.000Z,,,,,,0
135,2008-07-16T13:50:13.000Z,,,,,,0
138,2008-07-16T13:50:17.000Z,,,,,,0
141,2008-07-16T13:50:27.000Z,,,,,,0
144,2008-07-16T13:50:36.000Z,,,,,,0
148,2008-07-16T13:50:38.000Z,,,,,,0
145,2008-07-16T13:50:40.000Z,,,,,,0
142,2008-07-16T13:50:47.000Z,,,,,,0
139,2008-07-16T13:51:14.000Z,,,,,,0
136,2008-07-16T13:51:25.000Z,,,,,,0
139,2008-07-16T13:52:09.000Z,,,,,,0
136,2008-07-16T13:53:07.000Z,,,,,,0
139,2008-07-16T13:53:43.000Z,,,,,,0
136,2008-07-16T13:53:55.000Z,,,,,,0
139,2008-07-16T13:54:23.000Z,,,,,,0
139,2008-07-16T13:55:18.000Z,,,,,,0
139,2008-07-16T13:55:18.000Z,,,,,,0
142,2008-07-16T13:55:23.000Z,,,,,,0
145,2008-07-16T13:55:29.000Z,,,,,,0
148,2008-07-16T13:55:43.000Z,,,,,,0
151,2008-07-16T13:56:24.000Z,,,,,,0
154,2008-07-16T13:56:40.000Z,,,,,,0
157,2008-07-16T13:57:14.000Z,,,,,,0
160,2008-07-16T13:59:40.000Z,,,,,,0
163,2008-07-16T14:01:05.000Z,,,,,,0
160,2008-07-16T14:01:38.000Z,,,,,,0
160,2008-07-16T14:02:12.000Z,,,,,,0
160,2008-07-16T14:02:12.000Z,,,,,,0
157,2008-07-16T14:02:24.000Z,,,,,,0
154,2008-07-16T14:02:39.000Z,,,,,,0
151,2008-07-16T14:02:43.000Z,,,,,,0
148,2008-07-16T14:02:46.000Z,,,,,,0
145,2008-07-16T14:02:47.000Z,,,,,,0
141,2008-07-16T14:02:48.000Z,,,,,,0
144,2008-07-16T14:02:59.000Z,,,,,,0
141,2008-07-16T14:03:20.000Z,,,,,,0
138,2008-07-16T14:03:52.000Z,,,,,,0
141,2008-07-16T14:04:26.000Z,,,,,,0
138,2008-07-16T14:05:18.000Z,,,,,,0
141,2008-07-16T14:05:59.000Z,,,,,,0
138,2008-07-16T14:06:31.000Z,,,,,,0
136,2008-07-16T14:06:48.000Z,,,,,,0
136,2008-07-16T14:06:48.000Z,,,,,,0
141,2008-07-16T14:06:59.000Z,,,,,,0
144,2008-07-16T14:07:08.000Z,,,,,,0
