,HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
0,94,2008-07-16T13:36:32.000Z,,,,,,0.0
1,91,2008-07-16T13:36:52.000Z,,,,,,0.0
2,86,2008-07-16T13:36:54.000Z,,,,,,0.0
3,89,2008-07-16T13:37:24.000Z,,,,,,0.0
4,92,2008-07-16T13:37:40.000Z,,,,,,0.0
5,95,2008-07-16T13:37:41.000Z,,,,,,0.0
6,99,2008-07-16T13:37:44.000Z,,,,,,0.0
7,96,2008-07-16T13:37:50.000Z,,,,,,0.0
8,99,2008-07-16T13:37:58.000Z,,,,,,0.0
9,103,2008-07-16T13:38:00.000Z,,,,,,0.0
10,107,2008-07-16T13:38:05.000Z,,,,,,0.0
11,111,2008-07-16T13:38:08.000Z,,,,,,0.0
12,117,2008-07-16T13:38:10.000Z,,,,,,0.0
13,121,2008-07-16T13:38:14.000Z,,,,,,0.0
14,126,2008-07-16T13:38:15.000Z,,,,,,0.0
15,134,2008-07-16T13:38:16.000Z,,,,,,0.0
16,146,2008-07-16T13:38:17.000Z,,,,,,0.0
17,149,2008-07-16T13:38:20.000Z,,,,,,0.0
18,153,2008-07-16T13:38:24.000Z,,,,,,0.0
19,157,2008-07-16T13:38:31.000Z,,,,,,0.0
20,160,2008-07-16T13:38:44.000Z,,,,,,0.0
21,163,2008-07-16T13:38:57.000Z,,,,,,0.0
22,160,2008-07-16T13:41:49.000Z,,,,,,0.0
23,156,2008-07-16T13:41:51.000Z,,,,,,0.0
24,152,2008-07-16T13:42:06.000Z,,,,,,0.0
25,149,2008-07-16T13:42:10.000Z,,,,,,0.0
26,152,2008-07-16T13:42:17.000Z,,,,,,0.0
27,149,2008-07-16T13:42:18.000Z,,,,,,0.0
28,145,2008-07-16T13:42:21.000Z,,,,,,0.0
29,140,2008-07-16T13:42:23.000Z,,,,,,0.0
30,137,2008-07-16T13:42:27.000Z,,,,,,0.0
31,134,2008-07-16T13:42:30.000Z,,,,,,0.0
32,131,2008-07-16T13:42:37.000Z,,,,,,0.0
33,128,2008-07-16T13:42:45.000Z,,,,,,0.0
34,131,2008-07-16T13:44:17.000Z,,,,,,0.0
35,128,2008-07-16T13:44:29.000Z,,,,,,0.0
36,131,2008-07-16T13:44:49.000Z,,,,,,0.0
37,134,2008-07-16T13:45:07.000Z,,,,,,0.0
38,131,2008-07-16T13:45:40.000Z,,,,,,0.0
39,131,2008-07-16T13:46:24.000Z,,,,,,0.0
40,131,2008-07-16T13:46:24.000Z,,,,,,0.0
41,134,2008-07-16T13:46:42.000Z,,,,,,0.0
42,131,2008-07-16T13:46:52.000Z,,,,,,0.0
43,128,2008-07-16T13:47:16.000Z,,,,,,0.0
44,131,2008-07-16T13:48:07.000Z,,,,,,0.0
45,134,2008-07-16T13:48:23.000Z,,,,,,0.0
46,137,2008-07-16T13:48:46.000Z,,,,,,0.0
47,134,2008-07-16T13:49:12.000Z,,,,,,0.0
48,131,2008-07-16T13:49:49.000Z,,,,,,0.0
49,135,2008-07-16T13:50:13.000Z,,,,,,0.0
50,138,2008-07-16T13:50:17.000Z,,,,,,0.0
51,141,2008-07-16T13:50:27.000Z,,,,,,0.0
52,144,2008-07-16T13:50:36.000Z,,,,,,0.0
53,148,2008-07-16T13:50:38.000Z,,,,,,0.0
54,145,2008-07-16T13:50:40.000Z,,,,,,0.0
55,142,2008-07-16T13:50:47.000Z,,,,,,0.0
56,139,2008-07-16T13:51:14.000Z,,,,,,0.0
57,136,2008-07-16T13:51:25.000Z,,,,,,0.0
58,139,2008-07-16T13:52:09.000Z,,,,,,0.0
59,136,2008-07-16T13:53:07.000Z,,,,,,0.0
60,139,2008-07-16T13:53:43.000Z,,,,,,0.0
61,136,2008-07-16T13:53:55.000Z,,,,,,0.0
62,139,2008-07-16T13:54:23.000Z,,,,,,0.0
