HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
119,2008-07-14T12:32:58.000Z,,,39.47730306,-106.0461143,2939.800049,6.360000134
128,2008-07-14T12:32:59.000Z,3.460000038,,39.47730926,-106.046153,2938.800049,9.819999695
128,2008-07-14T12:33:00.000Z,3.625999928,,39.4773163,-106.0461946,2938.399902,13.44999981
128,2008-07-14T12:33:03.000Z,3.246000051,,39.47734849,-106.0463008,2936.399902,23.18000031
128,2008-07-14T12:33:09.000Z,3.183000088,,39.47739475,-106.0465137,2933.199951,42.27999878
129,2008-07-14T12:33:14.000Z,3.204999924,,39.47743465,-106.0466924,2932.199951,58.31000137
129,2008-07-14T12:33:18.000Z,3.191999912,,39.47744706,-106.0468441,2931.600098,71.08000183
131,2008-07-14T12:33:24.000Z,2.687000036,,39.47747304,-106.0470253,2931.600098,87.19000244
132,2008-07-14T12:33:28.000Z,2.845999956,,39.47756055,-106.0470924,2934.600098,98.58000183
133,2008-07-14T12:33:32.000Z,3.184000015,,39.47766717,-106.0471492,2936.399902,111.3099976
135,2008-07-14T12:33:36.000Z,2.91899991,,39.47777244,-106.0471618,2938,122.9899979
139,2008-07-14T12:33:42.000Z,3.006999969,,39.47793187,-106.0472011,2939.399902,141.0399933
139,2008-07-14T12:33:46.000Z,3.032000065,,39.47804175,-106.0472036,2939.399902,153.1600037
139,2008-07-14T12:33:49.000Z,3.292000055,,39.47813077,-106.0471891,2939.399902,163.0399933
139,2008-07-14T12:33:54.000Z,2.926000118,,39.47825985,-106.0471591,2939.399902,177.6699982
139,2008-07-14T12:33:59.000Z,3.546999931,,39.47841777,-106.0471461,2938,195.3999939
139,2008-07-14T12:34:03.000Z,3.427000046,,39.47854165,-106.0471255,2937.399902,209.1100006
139,2008-07-14T12:34:08.000Z,3.411999941,,39.47869403,-106.0470944,2936,226.1699982
139,2008-07-14T12:34:12.000Z,1.133000016,,39.4787196,-106.0470514,2934,230.6999969
139,2008-07-14T12:34:17.000Z,0.375,,39.4787222,-106.0470292,2934,232.5800018
137,2008-07-14T12:34:22.000Z,1.100999951,,39.47876779,-106.0470534,2933.199951,238.0800018
